UID,state
646412065,Nausea
K16951711,Tears
Z45421518,Pain
K05405433,Despair
O08015622,Tears
868882720,Pain
D77830544,Tears
S80265958,Tears
Y22883520,Dread
315916922,Death
406637529,Stress
F05767216,Anxiety
252645629,Worthlessness
251652940,Dread
32792778,Pain
440204585,Tears
789194968,Tears
F40931536,Worthlessness
E42917983,Pain
W38520241,Anxiety
L92403624,Worthlessness
Z65397779,Dread
190619929,Stress
D66810036,Dread
837620372,Tears
D83186005,Nausea
778001790,Death
G24145325,Stress
679502278,Anxiety
295923379,Tears
442867724,Stress
64195403,Nausea
C17417565,Death
82417297,Worthlessness
T91336125,Despair
H24150398,Tears
C91330748,Stress
I92309740,Death
868312545,Tears
O30142373,Worthlessness
408194443,Anxiety
198022093,Fatigue
444774330,Fatigue
625684938,Nausea
H95057811,Tears
218180128,Fatigue
C72453137,Tears
341185323,Death
317986477,Anxiety
497790710,Anxiety
53975105,Despair
X07903895,Dread
G79075104,Tears
267081369,Anxiety
580143726,Tears
Q82700005,Fatigue
287727440,Stress
J53040054,Worthlessness
E30807923,Despair
833653365,Nausea
I10084751,Tears
802248582,Stress
Y34735776,Tears
224745529,Dread
Z28214488,Fatigue
M54488256,Nausea
U31634172,Dread
571020586,Dread
T04509853,Nausea
408694232,Nausea
T83664785,Death
A90678355,Fatigue
I60679999,Stress
V14781946,Fatigue
242854517,Stress
J98377076,Stress
437873356,Anxiety
X37913611,Stress
F46592913,Stress
R17805363,Despair
V96169817,Stress
U15319938,Despair
789745492,Anxiety
Y69014592,Worthlessness
M73656082,Dread
144699564,Fatigue
388631198,Fatigue
R87876632,Nausea
667983100,Tears
213564465,Pain
225945490,Fatigue
C52415111,Stress
X04507266,Worthlessness
104559020,Pain
D27969131,Tears
152690142,Dread
P81370648,Worthlessness
U85865569,Worthlessness
G03182100,Pain
360990943,Stress
K97663933,Anxiety
614757273,Stress
691118908,Stress
476819967,Tears
382273610,Death
784247670,Fatigue
K56477108,Anxiety
253535425,Worthlessness
888367364,Fatigue
A47095068,Nausea
K16150270,Nausea
386912090,Anxiety
613904262,Anxiety
796965611,Nausea
382387772,Stress
642999463,Anxiety
849998138,Worthlessness
611670085,Nausea
159947857,Worthlessness
336726158,Fatigue
E59367927,Tears
V12242510,Nausea
W80391404,Stress
E95456508,Dread
313208961,Worthlessness
A13092121,Nausea
W99339571,Despair
H87104962,Nausea
K30823475,Anxiety
391039089,Fatigue
X10303280,Worthlessness
645290615,Fatigue
S60862144,Tears
L89205700,Death
40332304,Death
745820826,Despair
B42858042,Tears
H73528154,Anxiety
82299062,Fatigue
S55812632,Pain
M19168664,Worthlessness
322213915,Tears
S74906997,Dread
O56298192,Fatigue
D17981225,Stress
I86122139,Nausea
996815000,Dread
O38031840,Anxiety
J09586906,Stress
E21564184,Despair
935709715,Worthlessness
275834147,Pain
559885888,Tears
422885284,Dread
781589809,Fatigue
U15396188,Worthlessness
379870037,Dread
P60218688,Stress
669481510,Pain
P56161208,Pain
647398520,Stress
318812531,Death
F57306343,Stress
J48267606,Pain
506132612,Fatigue
666969098,Pain
476229265,Dread
985401047,Anxiety
E03059339,Fatigue
386500711,Pain
Q92088637,Dread
S31638052,Anxiety
P86427248,Death
686387283,Anxiety
557052735,Despair
L84824289,Dread
177945886,Dread
U02572406,Nausea
933554034,Fatigue
406939651,Worthlessness
L35325239,Death
X89803161,Nausea
135953463,Stress
Q34610156,Dread
N32119110,Nausea
508268969,Worthlessness
842977314,Stress
V76786682,Stress
90174655,Nausea
C91174064,Dread
447989748,Stress
444381055,Tears
926964428,Worthlessness
A59766569,Fatigue
398551409,Despair
196467015,Fatigue
M76918309,Tears
L86451618,Worthlessness
702049472,Anxiety
299039022,Nausea
B85808957,Worthlessness
W65407953,Anxiety
146422660,Stress
C73681331,Anxiety
906439348,Dread
740253123,Worthlessness
139220678,Nausea
342252560,Pain
W98757471,Stress
C55520539,Death
W09411305,Fatigue
M66153456,Tears
137362031,Despair
N06667544,Despair
E99709451,Worthlessness
72234454,Nausea
799883998,Tears
473565913,Pain
25439392,Despair
K08633467,Tears
V40409909,Pain
963095727,Fatigue
250036224,Despair
888382503,Dread
471750676,Tears
430569141,Stress
L61890443,Tears
F66987174,Stress
688055420,Tears
260098584,Stress
41287128,Death
119323298,Dread
448641342,Pain
L57975242,Anxiety
X01254856,Pain
S85010820,Fatigue
306299279,Stress
J79789202,Death
966321885,Anxiety
N26351105,Dread
63626433,Fatigue
852730922,Stress
217461199,Dread
Z07683136,Pain
S56887682,Nausea
670603443,Nausea
Q14046585,Death
M75305118,Pain
N54701473,Pain
U73900487,Anxiety
F98005574,Tears
589478927,Stress
K83292232,Pain
B31762648,Stress
426896418,Pain
507188106,Dread
Y64105607,Nausea
205696130,Despair
967147343,Nausea
254802003,Pain
553632801,Worthlessness
957793851,Pain
632597644,Death
L63360940,Worthlessness
261781272,Stress
F84010671,Anxiety
76647050,Nausea
W15556266,Tears
176956236,Tears
W60276291,Fatigue
163731028,Worthlessness
J43752862,Worthlessness
518509,Worthlessness
851944007,Worthlessness
95524342,Stress
620479687,Fatigue
271955079,Death
992110461,Tears
389986043,Dread
735984861,Tears
65445887,Stress
C73061415,Pain
77411011,Despair
498563670,Dread
509272993,Death
T93351015,Pain
520747011,Worthlessness
I22952163,Tears
H90468968,Despair
483014393,Nausea
895256158,Anxiety
998715330,Fatigue
967398718,Anxiety
R42628028,Tears
706344651,Despair
I24113520,Pain
869579373,Nausea
648606618,Worthlessness
214689211,Anxiety
776329171,Death
R66585882,Worthlessness
26851471,Anxiety
N82639253,Pain
306401587,Fatigue
452823451,Tears
O26954075,Worthlessness
955394344,Death
Q75072311,Fatigue
U79469202,Nausea
991436952,Fatigue
758226190,Fatigue
448201536,Anxiety
880864584,Fatigue
Z15007605,Nausea
775796577,Anxiety
269704376,Despair
585105251,Pain
S68427099,Pain
838773307,Nausea
U05256815,Tears
828274803,Dread
319038805,Despair
F61850258,Despair
E98582321,Stress
927647247,Dread
398461994,Tears
675433804,Pain
S08944132,Fatigue
D02466184,Worthlessness
S41727961,Tears
O47189607,Despair
T38995634,Fatigue
623104029,Tears
346605060,Pain
M99312541,Pain
381227457,Pain
876916328,Anxiety
A21465302,Despair
R50773270,Death
325767713,Fatigue
N58808101,Nausea
Y33850578,Dread
F85247588,Tears
L43298528,Worthlessness
D38157089,Dread
364965981,Anxiety
S48143454,Stress
X72668700,Nausea
Q46457428,Anxiety
X11814977,Dread
A16959931,Nausea
I92030890,Nausea
N86771416,Dread
D00220410,Worthlessness
S90090135,Dread
C95100322,Pain
96705670,Stress
834559455,Pain
Y29230747,Worthlessness
D90431323,Death
310730679,Tears
139084303,Worthlessness
930238989,Nausea
A95220041,Fatigue
157282365,Pain
A27538961,Fatigue
639664386,Death
265768974,Fatigue
R87395187,Worthlessness
G64544005,Anxiety
H25069629,Despair
L01899398,Dread
S01563847,Stress
109340899,Anxiety
608335845,Fatigue
571873338,Death
A74758698,Anxiety
427365577,Pain
E83212117,Dread
190293371,Despair
583637485,Anxiety
F40460065,Despair
85859459,Dread
134055029,Death
772219374,Anxiety
81419810,Stress
D15215943,Death
866171445,Worthlessness
C20446211,Nausea
E58792781,Pain
I83872595,Stress
Y56326577,Anxiety
617896036,Dread
578453674,Tears
903539777,Dread
L43574587,Pain
M32307497,Dread
K53507398,Pain
771998830,Fatigue
551309678,Tears
33094538,Nausea
942156220,Pain
V79372861,Anxiety
677954694,Nausea
358427734,Tears
U78490129,Nausea
R80083767,Nausea
K38759217,Despair
K26196726,Despair
C34190327,Nausea
685610818,Tears
993544827,Anxiety
O70366981,Death
359110242,Death
T45428606,Anxiety
T34898666,Worthlessness
149731175,Pain
568224327,Anxiety
H40764449,Death
N16194495,Fatigue
89541291,Fatigue
Z84620543,Worthlessness
263543948,Nausea
701575696,Death
U99301157,Fatigue
K09874212,Worthlessness
T68970549,Anxiety
595145781,Stress
620921055,Nausea
W86930338,Despair
X01948496,Dread
O54216849,Fatigue
833121760,Pain
G69288468,Nausea
U01916786,Stress
B53867485,Dread
848332656,Anxiety
705957221,Tears
Q69502910,Anxiety
X08128501,Stress
D18824493,Nausea
316830566,Fatigue
984352620,Stress
G27688099,Death
X52148773,Nausea
G49661202,Death
T66669699,Tears
B57355853,Despair
S45288851,Dread
485981305,Tears
980668870,Death
M00517333,Worthlessness
824209235,Despair
U95027640,Pain
19510928,Tears
371126014,Dread
H05248882,Worthlessness
W90832885,Fatigue
G12082462,Stress
D70633553,Death
Y24521088,Stress
198425249,Anxiety
826715766,Worthlessness
189626863,Fatigue
E56509785,Despair
424464629,Anxiety
32743487,Tears
M31475135,Worthlessness
335837215,Death
216630559,Worthlessness
E10128375,Stress
953986697,Worthlessness
709070553,Worthlessness
675167083,Despair
P65495809,Dread
B28827686,Tears
G40870467,Stress
U87847567,Dread
N36700894,Worthlessness
P21955854,Despair
L17421532,Pain
L96957952,Pain
288752212,Stress
79520231,Pain
120054637,Despair
742425685,Anxiety
W68773350,Fatigue
486339747,Fatigue
710042112,Worthlessness
O40991349,Death
216884113,Anxiety
609287917,Dread
167682031,Fatigue
B32347486,Tears
855225783,Stress
513524354,Nausea
995527890,Anxiety
F02931535,Stress
R78465933,Dread
T68293211,Tears
749649336,Tears
K74466774,Dread
M95277147,Worthlessness
841396821,Death
331598118,Worthlessness
L47005624,Tears
F60265949,Stress
743835396,Nausea
475275928,Worthlessness
742934499,Pain
B67982493,Dread
J42584723,Death
Y80822717,Stress
K86206799,Pain
C47378614,Anxiety
849567530,Despair
697120925,Worthlessness
321143749,Worthlessness
354910938,Fatigue
H86642180,Anxiety
202186409,Dread
354704420,Worthlessness
A28004552,Death
675146915,Anxiety
992490141,Pain
405343418,Fatigue
524314813,Worthlessness
487768835,Tears
848924370,Stress
446099505,Nausea
L78450826,Anxiety
C46681826,Nausea
300383328,Nausea
53923400,Stress
R83350072,Dread
8028419,Despair
I12227347,Stress
J57452356,Pain
630168518,Worthlessness
240463242,Nausea
V11088442,Stress
355080973,Anxiety
D58492891,Death
N01676485,Worthlessness
C64817608,Despair
243575408,Pain
P62378129,Stress
797773552,Worthlessness
C66126952,Pain
I87832533,Pain
H64891642,Dread
A77318103,Worthlessness
16653465,Nausea
Z97580512,Nausea
864327468,Dread
T74305506,Dread
P94737342,Pain
653861610,Stress
952334172,Pain
662842935,Despair
53509525,Fatigue
V64377100,Death
Y00502434,Dread
L99642286,Tears
103817263,Stress
G86981788,Fatigue
973910378,Nausea
T04698167,Worthlessness
P91443450,Dread
Z62571255,Pain
821827851,Worthlessness
X51042339,Fatigue
128638587,Fatigue
556733143,Anxiety
912119848,Pain
S20452065,Fatigue
C40523683,Despair
C46180994,Fatigue
U56633568,Nausea
G96014265,Stress
W32069303,Tears
J01836397,Stress
B24977491,Tears
T84390891,Despair
D18980975,Despair
D31907841,Despair
578379295,Stress
608630069,Anxiety
H52601299,Fatigue
135228852,Tears
365447189,Fatigue
Z96628269,Stress
275729155,Fatigue
J23631723,Despair
875968038,Stress
L89105433,Dread
552031421,Death
R34331150,Tears
C87606001,Nausea
251093990,Dread
Q86236504,Fatigue
645629428,Pain
P15367000,Anxiety
B03224766,Fatigue
842795678,Worthlessness
L79823806,Death
628927941,Anxiety
U69153124,Stress
547373604,Nausea
642403568,Nausea
245964333,Pain
A39361956,Dread
939018870,Worthlessness
832098315,Anxiety
825722103,Death
387593459,Nausea
J01499479,Pain
N17384694,Tears
K27062075,Nausea
V52494932,Death
953149677,Tears
851304963,Death
631679646,Death
C67832468,Fatigue
N44664113,Anxiety
218607226,Stress
570049413,Worthlessness
L52421857,Stress
O20620623,Pain
896831687,Pain
P06606317,Dread
K42587473,Nausea
25867008,Death
Z47457211,Tears
84315215,Pain
M78720759,Stress
125766246,Nausea
F74627990,Nausea
T15875841,Pain
G93353257,Anxiety
493630628,Death
346373264,Pain
D32273384,Despair
A98190984,Dread
473998319,Death
D85692674,Nausea
E83356291,Tears
774035099,Pain
O92378231,Dread
928095976,Dread
W94554619,Fatigue
R70684235,Stress
189807819,Anxiety
U06809008,Dread
A29032804,Death
R29602477,Fatigue
E94046692,Pain
436386400,Anxiety
L23382376,Nausea
F81865172,Nausea
348584689,Dread
950975675,Dread
E89015703,Nausea
O68281866,Worthlessness
K20586383,Death
517895561,Pain
W69352676,Nausea
782896996,Stress
S37140299,Anxiety
42539919,Fatigue
S01013095,Pain
341460622,Anxiety
G50079982,Nausea
Q06420731,Stress
541166603,Death
430835572,Despair
D44606224,Fatigue
790917362,Death
K58647391,Pain
W73673639,Anxiety
U95751885,Despair
120821862,Stress
U52381826,Stress
725473561,Worthlessness
313909572,Worthlessness
D03154900,Stress
569476452,Anxiety
501369250,Despair
Q83071877,Death
J21989804,Pain
719832103,Tears
J26055756,Stress
915309672,Stress
G68067759,Anxiety
M06876515,Nausea
Q42452087,Fatigue
Z27437507,Nausea
G15435931,Death
731541871,Despair
759385795,Anxiety
478058548,Anxiety
G33392711,Worthlessness
423339901,Fatigue
229141671,Nausea
233011688,Dread
Q04749115,Stress
419580924,Worthlessness
G68445256,Nausea
W39993991,Death
135717290,Anxiety
B39497396,Nausea
S97823541,Nausea
K40472224,Fatigue
177305983,Despair
933719570,Despair
Z33493527,Death
U17863113,Anxiety
628083410,Worthlessness
W67034407,Tears
279882418,Pain
Z22619742,Death
540867026,Anxiety
471833153,Tears
Z13691459,Despair
S18234305,Despair
L43527924,Despair
Q42636002,Dread
D27388912,Fatigue
P68226324,Stress
O83003605,Fatigue
U52222661,Death
Z81524273,Nausea
F43009507,Anxiety
58172733,Pain
B42422262,Dread
17307543,Nausea
346923175,Dread
B64124668,Anxiety
362762488,Stress
930004679,Pain
184982660,Anxiety
711515245,Tears
M12185242,Nausea
K18912730,Stress
O30520272,Anxiety
277136017,Stress
19740805,Death
827912821,Pain
488380441,Despair
377707383,Despair
P22825641,Dread
W36614321,Nausea
O30946461,Stress
P46412943,Fatigue
510746797,Anxiety
577084766,Tears
T88845280,Stress
254312930,Nausea
F26598126,Anxiety
L76164238,Death
I14637077,Anxiety
K10920470,Fatigue
O88820823,Fatigue
365241,Fatigue
N75505900,Anxiety
I46143625,Stress
Z56608547,Worthlessness
W81881089,Fatigue
J06675818,Worthlessness
Y91907695,Despair
378114578,Stress
903651271,Despair
967435837,Nausea
E64175972,Nausea
641079858,Worthlessness
B20924073,Tears
703769562,Fatigue
B90312074,Fatigue
614377757,Pain
O18311809,Tears
G21775433,Nausea
G72840776,Fatigue
709616324,Dread
S10245130,Anxiety
I46506506,Anxiety
T11534726,Tears
309972570,Nausea
55290333,Dread
U20551054,Death
225021332,Fatigue
653644525,Worthlessness
E35804118,Stress
F21133847,Dread
155088096,Stress
D15218693,Worthlessness
949629323,Dread
546996735,Worthlessness
N10417947,Nausea
580067515,Worthlessness
101379397,Fatigue
643159903,Dread
16638537,Stress
164974843,Worthlessness
B50906312,Tears
926105207,Tears
388726175,Stress
F70860709,Dread
C04941361,Despair
327525710,Worthlessness
588143271,Stress
A95773923,Anxiety
373619260,Nausea
X62167033,Anxiety
877206710,Anxiety
591680455,Pain
I75782180,Anxiety
951904702,Anxiety
76659680,Stress
79837104,Pain
355873224,Tears
K14893980,Despair
404685933,Tears
232285223,Pain
209769202,Nausea
164055540,Worthlessness
253610952,Death
H36225367,Dread
273237561,Nausea
C61946913,Despair
I53630294,Nausea
907959265,Tears
I83123565,Fatigue
Y23407935,Dread
Z05898154,Tears
375280442,Nausea
227696592,Stress
G99466298,Stress
L70245522,Anxiety
995600449,Stress
114184095,Worthlessness
908092038,Stress
Q86441626,Nausea
P63872690,Despair
Q36336048,Fatigue
X13221994,Pain
849676507,Anxiety
778304744,Nausea
P75758226,Fatigue
R96307042,Nausea
Q47752348,Fatigue
C47096338,Worthlessness
L68909806,Dread
C71874690,Despair
409633664,Stress
578555144,Nausea
99346095,Tears
925375250,Fatigue
Y08854479,Dread
901204304,Dread
627693611,Anxiety
Y15418148,Death
325423983,Stress
S86082529,Pain
G14170172,Stress
755662380,Tears
328639429,Nausea
L81813861,Despair
471949701,Pain
U85182087,Despair
Y56724085,Despair
791014587,Pain
6485186,Stress
569523517,Fatigue
I50463675,Despair
F41928887,Death
466977149,Fatigue
103189530,Anxiety
A19516045,Dread
155826897,Stress
556542933,Tears
J74832341,Fatigue
D88145226,Despair
M70182846,Nausea
580938046,Despair
570458956,Stress
515867037,Worthlessness
T77400819,Worthlessness
73935809,Pain
D21634818,Tears
968470273,Fatigue
9416434,Fatigue
W34334924,Worthlessness
D78665608,Death
711428906,Nausea
746409311,Dread
500418912,Fatigue
36588214,Stress
628249484,Despair
936295039,Pain
454947811,Stress
998510413,Pain
199019878,Dread
137161424,Stress
565993747,Despair
E71658764,Nausea
H61186928,Stress
150047408,Tears
G94402240,Despair
234958288,Tears
918598336,Fatigue
B99876088,Tears
R51810785,Dread
138922547,Anxiety
554761476,Dread
K36558197,Worthlessness
181853361,Nausea
366862755,Pain
Q72054601,Death
502404476,Worthlessness
V96742220,Nausea
328020073,Stress
T47346907,Stress
80088133,Nausea
321127395,Anxiety
761853848,Despair
631412038,Tears
48102906,Fatigue
281280439,Nausea
J81056671,Nausea
V78974979,Death
460017075,Nausea
